pr_auc,auroc,mcc,bal_acc,sens,spec,brier,ece,model,outcome,site_test,seed,fold,n_test,n_pos_test
0.8333333333333333,0.9285714285714286,0.0,0.5,0.0,1.0,0.12467068373285087,0.2348804422689044,MLP-C,Ydisc-sens,B,23,1,17,3
0.3144619316077942,0.6263736263736264,0.08736504717716294,0.5225885225885226,0.07692307692307693,0.9682539682539683,0.14991290222374648,0.12267898779056156,FL-FedAvg,Ydisc-sens,all,23,1,76,13
0.36362815158511297,0.6918367346938776,0.10107536469824094,0.5295918367346939,0.1,0.9591836734693877,0.14695152010941495,0.13291845761123186,FL-FedAvg,Ydisc-sens,A,23,1,59,10
0.2383838383838384,0.45238095238095233,0.0,0.5,0.0,1.0,0.16019064014995596,0.11494569102483289,FL-FedAvg,Ydisc-sens,B,23,1,17,3
0.28135189141252054,0.5665445665445665,0.08736504717716294,0.5225885225885226,0.07692307692307693,0.9682539682539683,0.16067198971607094,0.13802968696135764,FL-FedAvg-E,Ydisc-sens,all,23,1,76,13
0.3133528132633311,0.5938775510204082,0.10107536469824094,0.5295918367346939,0.1,0.9591836734693877,0.16012119485029228,0.15514364063436867,FL-FedAvg-E,Ydisc-sens,A,23,1,59,10
0.2440087145969499,0.45238095238095233,0.0,0.5,0.0,1.0,0.1625835718973027,0.07871504690929486,FL-FedAvg-E,Ydisc-sens,B,23,1,17,3
0.3141872063330689,0.6251526251526252,0.08736504717716294,0.5225885225885226,0.07692307692307693,0.9682539682539683,0.15012784344470262,0.12369537026330671,FL-FedProx,Ydisc-sens,all,23,1,76,13
0.36312981271468103,0.689795918367347,0.10107536469824094,0.5295918367346939,0.1,0.9591836734693877,0.14718283451720984,0.13391052197767872,FL-FedProx,Ydisc-sens,A,23,1,59,10
0.2383838383838384,0.45238095238095233,0.0,0.5,0.0,1.0,0.16034875678129526,0.1390849901259966,FL-FedProx,Ydisc-sens,B,23,1,17,3
0.25155311779117817,0.5707196029776676,0.08627959628145761,0.5223325062034739,0.07692307692307693,0.967741935483871,0.1563708574450898,0.11202986673369272,LR-A,Ydisc-sens,all,23,2,75,13
0.19852866757777027,0.5163265306122449,-0.08462126825129891,0.47959183673469385,0.0,0.9591836734693877,0.16521164784537834,0.1078468636912042,LR-A,Ydisc-sens,A,23,2,59,10
0.611111111111111,0.7948717948717948,0.53748384988657,0.6666666666666666,0.3333333333333333,1.0,0.1237704428440258,0.12745469045286917,LR-A,Ydisc-sens,B,23,2,16,3
0.16135987279777636,0.37468982630272946,-0.04412127785700256,0.4820099255583127,0.07692307692307693,0.8870967741935484,0.21192778916224211,0.24842560613520742,LR-B,Ydisc-sens,all,23,2,75,13
0.16604429264605663,0.36734693877551017,-0.02604617494803484,0.4887755102040816,0.1,0.8775510204081632,0.21187609909208627,0.23727364929359998,LR-B,Ydisc-sens,A,23,2,59,10
0.19761904761904764,0.3846153846153846,-0.12403473458920847,0.46153846153846156,0.0,0.9230769230769231,0.2121183962959418,0.28954844698863497,LR-B,Ydisc-sens,B,23,2,16,3
0.2415918852167023,0.511166253101737,0.08627959628145761,0.5223325062034739,0.07692307692307693,0.967741935483871,0.1543355848403753,0.10184738820614155,LR-C,Ydisc-sens,all,23,2,75,13
0.2234645388697893,0.45102040816326533,0.10107536469824094,0.5295918367346939,0.1,0.9591836734693877,0.15818460467164489,0.1386790617926552,LR-C,Ydisc-sens,A,23,2,59,10
0.5777777777777777,0.7692307692307692,0.0,0.5,0.0,1.0,0.14014232421256873,0.08808428416128142,LR-C,Ydisc-sens,B,23,2,16,3
0.16805318651609716,0.435483870967742,0.0,0.5,0.0,1.0,0.1530918016077541,0.07428456118948956,EN-C,Ydisc-sens,all,23,2,75,13
0.14711606011227013,0.363265306122449,0.0,0.5,0.0,1.0,0.15616403340339222,0.09178138853213616,EN-C,Ydisc-sens,A,23,2,59,10
0.5285714285714286,0.6923076923076923,0.0,0.5,0.0,1.0,0.1417629468613384,0.09696707929328258,EN-C,Ydisc-sens,B,23,2,16,3
0.18636172460710876,0.47766749379652607,0.04807299113687632,0.5142679900744417,0.07692307692307693,0.9516129032258065,0.17681683982441443,0.17474135352733247,GBM-C,Ydisc-sens,all,23,2,75,13
0.19232954081383624,0.47959183673469397,0.05786876586795141,0.5193877551020408,0.1,0.9387755102040817,0.17505821542616404,0.16094111241655695,GBM-C,Ydisc-sens,A,23,2,59,10
0.22222222222222224,0.48717948717948717,0.0,0.5,0.0,1.0,0.18330176729296277,0.22562974262331723,GBM-C,Ydisc-sens,B,23,2,16,3
0.27187821293279224,0.43300248138957814,0.0,0.5,0.0,1.0,0.17724080795257166,0.17484975600217184,MLP-C,Ydisc-sens,all,23,2,75,13
0.3070157299596955,0.45918367346938777,0.0,0.5,0.0,1.0,0.17410787359361074,0.17525267484127077,MLP-C,Ydisc-sens,A,23,2,59,10
0.1655677655677656,0.2564102564102564,0.0,0.5,0.0,1.0,0.18879350340124013,0.2049817117477766,MLP-C,Ydisc-sens,B,23,2,16,3
0.22202640384056058,0.5024813895781638,0.0,0.5,0.0,1.0,0.16107839355024928,0.10389767494338094,FL-FedAvg,Ydisc-sens,all,23,2,75,13
0.17388399411029182,0.44285714285714284,0.0,0.5,0.0,1.0,0.16834620188708851,0.1511726913114237,FL-FedAvg,Ydisc-sens,A,23,2,59,10
0.5777777777777777,0.7692307692307692,0.0,0.5,0.0,1.0,0.13427835030815458,0.16431435486577337,FL-FedAvg,Ydisc-sens,B,23,2,16,3
0.17683008487441487,0.42059553349875933,-0.10868676257032905,0.46774193548387094,0.0,0.9354838709677419,0.17401244518399817,0.14415199362818945,FL-FedAvg-E,Ydisc-sens,all,23,2,75,13
0.181415216931476,0.40408163265306124,-0.12182898077463454,0.45918367346938777,0.0,0.9183673469387755,0.178388939426911,0.18658038295845195,FL-FedAvg-E,Ydisc-sens,A,23,2,59,10
0.26868686868686864,0.5897435897435896,0.0,0.5,0.0,1.0,0.157874122663257,0.15506563274503082,FL-FedAvg-E,Ydisc-sens,B,23,2,16,3
0.22202640384056058,0.5024813895781638,0.0,0.5,0.0,1.0,0.16125089896026878,0.10495042019040547,FL-FedProx,Ydisc-sens,all,23,2,75,13
0.17388399411029182,0.44285714285714284,0.0,0.5,0.0,1.0,0.16852891097715364,0.15192317259868612,FL-FedProx,Ydisc-sens,A,23,2,59,10
0.5777777777777777,0.7692307692307692,0.0,0.5,0.0,1.0,0.1344132296480059,0.16436941718217615,FL-FedProx,Ydisc-sens,B,23,2,16,3
0.3271778628303634,0.49379652605459057,0.14284075309146563,0.5303970223325062,0.07692307692307693,0.9838709677419355,0.14367507841526916,0.1358286656950927,LR-A,Ydisc-sens,all,23,3,75,13
0.4316697698442154,0.5238095238095238,0.3090575499818436,0.5555555555555556,0.1111111111111111,1.0,0.12358616143194966,0.1567868590692866,LR-A,Ydisc-sens,A,23,3,58,9
0.2957282913165266,0.44230769230769235,-0.1386750490563073,0.46153846153846156,0.0,0.9230769230769231,0.21221373635835913,0.19697524236598177,LR-A,Ydisc-sens,B,23,3,17,4
0.33184724955431566,0.6476426799007444,0.1560856625066934,0.5669975186104218,0.23076923076923078,0.9032258064516129,0.15852447968717198,0.13011387703989585,LR-B,Ydisc-sens,all,23,3,75,13
0.3453345311188448,0.6326530612244898,0.25920526378657965,0.590702947845805,0.2222222222222222,0.9591836734693877,0.13435724584371633,0.09357807786040856,LR-B,Ydisc-sens,A,23,3,58,9
0.30416666666666664,0.5769230769230769,-0.053708615552957466,0.47115384615384615,0.25,0.6923076923076923,0.24097739515307937,0.254765427181676,LR-B,Ydisc-sens,B,23,3,17,4
0.2848375601837716,0.5173697270471463,0.14284075309146563,0.5303970223325062,0.07692307692307693,0.9838709677419355,0.14733925012758234,0.11833175003495262,LR-C,Ydisc-sens,all,23,3,75,13
0.3346118198087382,0.5578231292517006,0.3090575499818436,0.5555555555555556,0.1111111111111111,1.0,0.1252890011038817,0.09414598587507028,LR-C,Ydisc-sens,A,23,3,58,9
0.27132352941176474,0.4038461538461538,-0.1386750490563073,0.46153846153846156,0.0,0.9230769230769231,0.22256951150256116,0.27965483606577257,LR-C,Ydisc-sens,B,23,3,17,4
0.33580912948443353,0.5918114143920595,0.0,0.5,0.0,1.0,0.1378324083535823,0.03732868828615563,EN-C,Ydisc-sens,all,23,3,75,13
0.4268120184481153,0.5895691609977324,0.0,0.5,0.0,1.0,0.12288137802681552,0.08901299493423777,EN-C,Ydisc-sens,A,23,3,58,9
0.39999999999999997,0.6538461538461539,0.0,0.5,0.0,1.0,0.18884180593902164,0.13900600498377158,EN-C,Ydisc-sens,B,23,3,17,4
0.2669785174305431,0.5210918114143921,0.18409222829990723,0.575062034739454,0.23076923076923078,0.9193548387096774,0.171642733483579,0.1625769776334114,GBM-C,Ydisc-sens,all,23,3,75,13
0.2791031383012515,0.5102040816326532,0.27974966555605196,0.6258503401360545,0.3333333333333333,0.9183673469387755,0.15569046460018782,0.15436774557285748,GBM-C,Ydisc-sens,A,23,3,58,9
0.24166666666666664,0.4230769230769231,-0.1386750490563073,0.46153846153846156,0.0,0.9230769230769231,0.22606812143867833,0.22677818482695503,GBM-C,Ydisc-sens,B,23,3,17,4
0.29674064623900176,0.6228287841191067,0.29819898137836215,0.6215880893300247,0.3076923076923077,0.9354838709677419,0.19985458402580766,0.2658491655276103,MLP-C,Ydisc-sens,all,23,3,75,13
0.2738903914418131,0.5736961451247167,0.38095238095238093,0.68140589569161,0.4444444444444444,0.9183673469387755,0.2023056783958548,0.3117656794594213,MLP-C,Ydisc-sens,A,23,3,58,9
0.6416666666666666,0.8076923076923076,0.0,0.5,0.0,1.0,0.19149202676329383,0.17196768668419182,MLP-C,Ydisc-sens,B,23,3,17,4
0.33013449774780623,0.5595533498759305,0.14284075309146563,0.5303970223325062,0.07692307692307693,0.9838709677419355,0.14947364035127675,0.11744654974766104,FL-FedAvg,Ydisc-sens,all,23,3,75,13
0.4347402597402597,0.5895691609977325,0.3090575499818436,0.5555555555555556,0.1111111111111111,1.0,0.13581834176006824,0.13812309509391063,FL-FedAvg,Ydisc-sens,A,23,3,58,9
0.31401515151515147,0.5192307692307692,-0.1386750490563073,0.46153846153846156,0.0,0.9230769230769231,0.19606230613304707,0.19502911037270593,FL-FedAvg,Ydisc-sens,B,23,3,17,4
0.36477100124727724,0.6191066997518611,0.08627959628145761,0.5223325062034739,0.07692307692307693,0.967741935483871,0.15066521899969088,0.14912391629208435,FL-FedAvg-E,Ydisc-sens,all,23,3,75,13
0.4558848558848559,0.6099773242630386,0.3090575499818436,0.5555555555555556,0.1111111111111111,1.0,0.1369873648560568,0.17856785053079727,FL-FedAvg-E,Ydisc-sens,A,23,3,58,9
0.37083333333333335,0.6153846153846153,-0.20254787341673333,0.4230769230769231,0.0,0.8461538461538461,0.19733083901914822,0.2687405847098687,FL-FedAvg-E,Ydisc-sens,B,23,3,17,4
0.33013449774780623,0.5595533498759305,0.14284075309146563,0.5303970223325062,0.07692307692307693,0.9838709677419355,0.1496929721029308,0.11819639960788879,FL-FedProx,Ydisc-sens,all,23,3,75,13
0.4347402597402597,0.5895691609977325,0.3090575499818436,0.5555555555555556,0.1111111111111111,1.0,0.13609292684041863,0.13915868024423816,FL-FedProx,Ydisc-sens,A,23,3,58,9
0.31401515151515147,0.5192307692307692,-0.1386750490563073,0.46153846153846156,0.0,0.9230769230769231,0.19609312652797223,0.19568337767784924,FL-FedProx,Ydisc-sens,B,23,3,17,4
0.2103807696910756,0.49379652605459057,0.08627959628145761,0.5223325062034739,0.07692307692307693,0.967741935483871,0.16653529910285864,0.11316601801801424,LR-A,Ydisc-sens,all,23,4,75,13
0.21273564371202475,0.48072562358276644,0.11492127270955815,0.5351473922902494,0.1111111111111111,0.9591836734693877,0.1527771626001668,0.1461406535589509,LR-A,Ydisc-sens,A,23,4,58,9
0.2464285714285714,0.4230769230769231,0.0,0.5,0.0,1.0,0.21347482364145445,0.16517928788506275,LR-A,Ydisc-sens,B,23,4,17,4
0.17221149070800393,0.3870967741935484,-0.04412127785700256,0.4820099255583127,0.07692307692307693,0.8870967741935484,0.21453734341955827,0.21787416969990073,LR-B,Ydisc-sens,all,23,4,75,13
0.12785004227113272,0.3151927437641723,-0.13163466789298955,0.4489795918367347,0.0,0.8979591836734694,0.20893899937347984,0.23964813825904163,LR-B,Ydisc-sens,A,23,4,58,9
0.46715686274509804,0.5384615384615384,0.10699012312772822,0.5480769230769231,0.25,0.8461538461538461,0.23363757604735533,0.22533224031619564,LR-B,Ydisc-sens,B,23,4,17,4
0.21887458448272934,0.5049627791563276,0.08627959628145761,0.5223325062034739,0.07692307692307693,0.967741935483871,0.16535796925228,0.16144896011384424,LR-C,Ydisc-sens,all,23,4,75,13
0.2179437094433085,0.49206349206349204,0.11492127270955815,0.5351473922902494,0.1111111111111111,0.9591836734693877,0.15383437637289554,0.14198488295899467,LR-C,Ydisc-sens,A,23,4,58,9
0.28525641025641024,0.5,0.0,0.5,0.0,1.0,0.20467375672312121,0.2664349550716902,LR-C,Ydisc-sens,B,23,4,17,4
0.1731435675539485,0.4466501240694789,-0.053230429642548,0.49193548387096775,0.0,0.9838709677419355,0.15609193773714125,0.08010475910059915,EN-C,Ydisc-sens,all,23,4,75,13
0.15954600377819877,0.4217687074829932,-0.05676567244564474,0.4897959183673469,0.0,0.9795918367346939,0.14498867047183647,0.0778370904219321,EN-C,Ydisc-sens,A,23,4,58,9
0.30627705627705626,0.5384615384615384,0.0,0.5,0.0,1.0,0.19397367311288682,0.15726814097432548,EN-C,Ydisc-sens,B,23,4,17,4
0.21175728019060075,0.5719602977667494,-0.025831461909465635,0.49007444168734493,0.07692307692307693,0.9032258064516129,0.1857946719470515,0.148066709840596,GBM-C,Ydisc-sens,all,23,4,75,13
0.2050607363487688,0.6235827664399093,-0.11664236870396086,0.45918367346938777,0.0,0.9183673469387755,0.1661891024771448,0.13107304045570406,GBM-C,Ydisc-sens,A,23,4,58,9
0.3007478632478633,0.4230769230769231,0.10699012312772822,0.5480769230769231,0.25,0.8461538461538461,0.2526842619032036,0.20604511127140393,GBM-C,Ydisc-sens,B,23,4,17,4
0.18812196543695237,0.49875930521091816,-0.09346956263824575,0.47580645161290325,0.0,0.9516129032258065,0.18599492066461798,0.1933014822520674,MLP-C,Ydisc-sens,all,23,4,75,13
0.16733341045135228,0.46258503401360546,-0.08099238707340584,0.47959183673469385,0.0,0.9591836734693877,0.18481761333740684,0.21802273820604606,MLP-C,Ydisc-sens,A,23,4,58,9
0.3630952380952381,0.6153846153846154,-0.1386750490563073,0.46153846153846156,0.0,0.9230769230769231,0.19001161625157378,0.1956115985036629,MLP-C,Ydisc-sens,B,23,4,17,4
0.19485652568465273,0.4863523573200993,-0.09346956263824575,0.47580645161290325,0.0,0.9516129032258065,0.1695096473061871,0.1371397670276124,FL-FedAvg,Ydisc-sens,all,23,4,75,13
0.19555691559850413,0.4671201814058957,-0.08099238707340584,0.47959183673469385,0.0,0.9591836734693877,0.16210847607883386,0.17645240839748866,FL-FedAvg,Ydisc-sens,A,23,4,58,9
0.27849927849927847,0.4807692307692307,-0.1386750490563073,0.46153846153846156,0.0,0.9230769230769231,0.19476070208186272,0.21007551180410408,FL-FedAvg,Ydisc-sens,B,23,4,17,4
0.19446741022737546,0.4516129032258065,0.04807299113687632,0.5142679900744417,0.07692307692307693,0.9516129032258065,0.17683497220666045,0.15831762039980282,FL-FedAvg-E,Ydisc-sens,all,23,4,75,13
0.18069538617410957,0.4331065759637188,0.11492127270955815,0.5351473922902494,0.1111111111111111,0.9591836734693877,0.17083384406986085,0.21701527696345863,FL-FedAvg-E,Ydisc-sens,A,23,4,58,9
0.2749542124542125,0.4615384615384615,-0.1386750490563073,0.46153846153846156,0.0,0.9230769230769231,0.19730940937927088,0.11765574062226879,FL-FedAvg-E,Ydisc-sens,B,23,4,17,4
0.19485652568465273,0.4863523573200993,-0.09346956263824575,0.47580645161290325,0.0,0.9516129032258065,0.16964874921028705,0.13757861420685552,FL-FedProx,Ydisc-sens,all,23,4,75,13
0.19555691559850413,0.4671201814058957,-0.08099238707340584,0.47959183673469385,0.0,0.9591836734693877,0.16227239031586577,0.17686259502944648,FL-FedProx,Ydisc-sens,A,23,4,58,9
0.27849927849927847,0.4807692307692307,-0.1386750490563073,0.46153846153846156,0.0,0.9230769230769231,0.19481515014419504,0.2100096567491889,FL-FedProx,Ydisc-sens,B,23,4,17,4
0.2324099322283036,0.4383394383394384,0.020400300173236734,0.5067155067155067,0.07692307692307693,0.9365079365079365,0.16238695437120576,0.14414975323230195,LR-A,Ydisc-sens,all,37,0,76,13
0.2500799852253053,0.42666666666666664,0.040164271738447284,0.5155555555555555,0.1111111111111111,0.92,0.1501105902162678,0.16979005880670964,LR-A,Ydisc-sens,A,37,0,59,9
0.2817672523554876,0.46153846153846156,0.0,0.5,0.0,1.0,0.20499315937951962,0.1832916440580976,LR-A,Ydisc-sens,B,37,0,17,4
0.2416556796241348,0.47496947496947495,0.2366657051848789,0.6062271062271063,0.3076923076923077,0.9047619047619048,0.1741004956669716,0.19919080259210253,LR-B,Ydisc-sens,all,37,0,76,13
0.25237147029261725,0.5311111111111111,0.3109199282999708,0.6622222222222223,0.4444444444444444,0.88,0.16358859734784875,0.19967612858274475,LR-B,Ydisc-sens,A,37,0,59,9
0.41602564102564105,0.40384615384615385,0.0,0.5,0.0,1.0,0.21058296630392737,0.2660005922435517,LR-B,Ydisc-sens,B,37,0,17,4
0.23902027707901624,0.46153846153846156,0.14361413797053765,0.5305250305250305,0.07692307692307693,0.9841269841269841,0.15468168597072868,0.10679084358106236,LR-C,Ydisc-sens,all,37,0,76,13
0.2582999631691932,0.4688888888888889,0.18101942213222266,0.5455555555555556,0.1111111111111111,0.98,0.14190880754168902,0.1220131081065389,LR-C,Ydisc-sens,A,37,0,59,9
0.30833333333333335,0.49999999999999994,0.0,0.5,0.0,1.0,0.19901108757739583,0.17149151103272336,LR-C,Ydisc-sens,B,37,0,17,4
0.16925000100274448,0.35775335775335776,0.0,0.5,0.0,1.0,0.14884669264687256,0.05863278784813713,EN-C,Ydisc-sens,all,37,0,76,13
0.16421935168835233,0.32666666666666666,0.0,0.5,0.0,1.0,0.13745107971059273,0.07398118876302273,EN-C,Ydisc-sens,A,37,0,59,9
0.2727564102564103,0.46153846153846156,0.0,0.5,0.0,1.0,0.18839617283749074,0.11189601741814464,EN-C,Ydisc-sens,B,37,0,17,4
0.12516247774042236,0.2967032967032967,-0.1558087841476009,0.4365079365079365,0.0,0.873015873015873,0.20739162156662366,0.24009335422159372,GBM-C,Ydisc-sens,all,37,0,76,13
0.11237293755394637,0.2777777777777778,-0.16803361008336118,0.42,0.0,0.84,0.20950395414482512,0.2631908680327505,GBM-C,Ydisc-sens,A,37,0,59,9
0.4119047619047619,0.3846153846153846,0.0,0.5,0.0,1.0,0.20006058497168913,0.2362351359168559,GBM-C,Ydisc-sens,B,37,0,17,4
0.1745112603412337,0.4297924297924298,-0.05245305283129621,0.49206349206349204,0.0,0.9841269841269841,0.18597700451925747,0.18750520087279116,MLP-C,Ydisc-sens,all,37,0,76,13
0.20004547921214588,0.5022222222222221,-0.05570860145311556,0.49,0.0,0.98,0.1765878356201872,0.2069648474440496,MLP-C,Ydisc-sens,A,37,0,59,9
0.18697038255861786,0.21153846153846154,0.0,0.5,0.0,1.0,0.2185629436395601,0.1462322227904168,MLP-C,Ydisc-sens,B,37,0,17,4
0.17717963300956632,0.39316239316239315,0.14361413797053765,0.5305250305250305,0.07692307692307693,0.9841269841269841,0.1619710640994146,0.11085481754506418,FL-FedAvg,Ydisc-sens,all,37,0,76,13
0.17729728160144229,0.38222222222222224,0.18101942213222266,0.5455555555555556,0.1111111111111111,0.98,0.15524438409891672,0.15154508461758526,FL-FedAvg,Ydisc-sens,A,37,0,59,9
0.2839285714285714,0.4807692307692308,0.0,0.5,0.0,1.0,0.1853166005717309,0.11305510710155794,FL-FedAvg,Ydisc-sens,B,37,0,17,4
0.22617850080637797,0.42246642246642246,0.14361413797053765,0.5305250305250305,0.07692307692307693,0.9841269841269841,0.1632774398352332,0.11218688895167024,FL-FedAvg-E,Ydisc-sens,all,37,0,76,13
0.2522175611461326,0.45333333333333337,0.18101942213222266,0.5455555555555556,0.1111111111111111,0.98,0.1548429012014117,0.14346665438766817,FL-FedAvg-E,Ydisc-sens,A,37,0,59,9
0.25211038961038956,0.4423076923076923,0.0,0.5,0.0,1.0,0.19255025038790782,0.07238761911406481,FL-FedAvg-E,Ydisc-sens,B,37,0,17,4
0.17717963300956632,0.39316239316239315,0.14361413797053765,0.5305250305250305,0.07692307692307693,0.9841269841269841,0.16215103885898707,0.11164148718235059,FL-FedProx,Ydisc-sens,all,37,0,76,13
0.17729728160144229,0.38222222222222224,0.18101942213222266,0.5455555555555556,0.1111111111111111,0.98,0.15547416289301136,0.1522981020796565,FL-FedProx,Ydisc-sens,A,37,0,59,9
0.2839285714285714,0.4807692307692308,0.0,0.5,0.0,1.0,0.18532372603502056,0.11236584682616946,FL-FedProx,Ydisc-sens,B,37,0,17,4
0.29452461062353796,0.5457875457875458,0.302295357112508,0.5995115995115995,0.23076923076923078,0.9682539682539683,0.14088309633035925,0.10519341225381716,LR-A,Ydisc-sens,all,37,1,76,13
0.3699655982202431,0.5591836734693878,0.4172642591531233,0.639795918367347,0.3,0.9795918367346939,0.13095766213729074,0.15100710521654312,LR-A,Ydisc-sens,A,37,1,59,10
0.24206349206349206,0.5714285714285714,-0.11572751247156893,0.4642857142857143,0.0,0.9285714285714286,0.1753301914710089,0.17493524732883975,LR-A,Ydisc-sens,B,37,1,17,3
0.3087862218967856,0.4688644688644689,0.2996322772069248,0.6221001221001221,0.3076923076923077,0.9365079365079365,0.1789991708954265,0.21781751678996528,LR-B,Ydisc-sens,all,37,1,76,13
0.40541623163445195,0.5653061224489796,0.39306045830670755,0.6693877551020408,0.4,0.9387755102040817,0.15656795942297833,0.209820149122268,LR-B,Ydisc-sens,A,37,1,59,10
